id,Target
74249,1
63306,0
33343,0
29423,0
24702,0
67816,0
66121,0
10296,0
14489,0
61376,0
71749,0
28039,0
69061,0
60067,0
13,1
13860,0
27866,0
76809,0
10729,0
50537,0
42798,0
72334,0
84724,0
5764,1
16175,0
18799,0
72659,0
25942,1
1518,0
39041,0
55433,0
1519,0
84838,0
69320,0
13334,0
71545,0
66015,1
31327,0
30652,0
57325,0
33328,0
83135,0
1396,0
198,0
89749,0
83084,0
2681,0
58086,0
1310,1
34794,0
86296,0
44481,0
60860,0
5017,0
85024,0
4348,0
47668,0
85240,0
9916,0
8174,0
78989,0
38743,0
50602,0
275,0
4918,0
66502,0
35970,0
45995,0
81456,0
82933,0
22348,0
72381,0
2876,0
22860,0
48560,0
18310,0
884,0
11408,0
46300,0
60339,0
75012,0
82398,0
52461,0
4708,0
64826,0
47873,0
60625,0
13098,0
55115,0
70264,0
12500,0
82543,0
3280,0
17581,0
56184,0
68996,0
48111,0
34729,0
23214,1
78097,0
20614,0
21156,0
8949,1
68873,0
40329,0
61250,0
4507,0
50966,0
60061,0
80196,1
3396,0
61790,0
51164,0
63593,0
36148,0
50316,1
1524,0
77060,0
9657,0
75799,0
20252,0
21002,0
43371,1
71305,0
8085,0
11005,1
36181,0
4346,0
49217,0
53338,0
48936,0
20779,0
7658,0
45336,0
45635,0
22183,0
52870,0
69025,0
8811,0
29448,0
54901,0
4672,0
57312,1
24921,0
89828,0
28300,0
15500,0
5493,0
9511,0
83118,0
53466,0
41890,0
76565,0
85323,0
35404,0
3074,0
2240,0
48906,0
24677,0
79660,0
52408,0
30223,0
14746,0
86141,0
40876,0
77913,0
52985,0
52250,0
1085,0
24772,1
28708,0
82972,0
6274,0
28224,0
33240,0
37439,0
74952,0
39645,0
47165,0
80351,0
3081,0
19704,0
56968,0
55151,0
58323,0
81586,0
74197,0
55984,0
18,0
59476,0
40028,0
88288,0
37670,0
66901,0
44948,0
44785,0
42590,0
89083,0
80163,0
76645,0
57261,0
76589,0
65668,0
70096,0
78639,0
64810,0
77923,0
78575,0
16662,0
38500,0
44991,0
32351,0
57193,0
77355,0
26211,0
5273,0
21588,1
6631,0
31641,0
11554,0
1176,0
37211,0
46651,0
45905,0
70569,0
61343,0
43965,0
76607,0
14878,0
15608,0
56889,0
1286,0
20125,0
52815,0
49554,0
71870,0
57366,0
8256,0
55663,0
74872,0
119,0
9526,0
39286,0
26859,0
9900,0
72608,0
39009,0
86535,0
25793,0
1128,0
77698,0
58816,0
46086,0
48691,0
17736,0
15348,0
39370,0
87246,0
72297,0
21888,0
46596,0
43395,0
17489,1
44875,0
24539,0
88409,0
5081,0
13862,1
75794,0
45064,0
20457,0
74098,0
83895,1
59322,0
48633,0
3765,0
69371,0
3100,0
78089,0
54756,0
17629,0
81279,0
29729,0
48473,0
11657,0
20120,0
43950,0
35019,0
85976,0
28773,0
75732,0
5409,0
46432,0
1912,0
694,0
89221,0
48963,0
89285,0
68836,0
8459,0
40326,0
29982,0
34783,0
29709,0
2153,0
36159,0
58861,0
19773,0
43474,0
3313,0
12385,0
26647,0
53307,0
41411,0
27281,0
34643,0
25505,0
28593,0
53447,0
77962,1
35790,0
75991,0
12542,0
4493,0
72856,0
15533,0
52989,0
15719,0
38866,0
39351,1
4266,0
50971,0
18087,0
24170,0
88815,0
46028,0
26106,0
79327,0
61525,0
70315,0
72198,0
12003,0
55273,0
2997,0
56112,0
62341,0
64805,0
47158,0
58166,0
77628,0
25400,0
29304,0
6507,0
87458,0
22084,0
6464,0
50517,0
36112,0
63610,0
3992,0
33582,0
25666,1
50659,1
235,0
32728,0
54607,0
43018,0
2464,0
35426,0
23323,0
16506,0
89830,0
19209,1
17590,1
21861,0
33675,0
34126,0
36358,0
56897,0
85342,0
10516,0
29650,0
89180,0
42433,0
13386,0
70188,0
81171,0
54981,0
25554,0
15431,0
9883,0
55935,0
51433,0
45770,0
63191,0
7993,0
26184,1
37096,0
55891,0
47478,0
82680,0
50612,0
69900,0
18798,0
25332,0
34814,0
69323,0
8271,0
88149,0
19072,0
21236,0
28689,0
12535,0
31791,0
24407,0
51137,0
57636,0
39248,0
16542,0
72719,0
12056,0
45090,0
38982,0
74761,0
52748,0
28559,0
89877,0
78808,0
58190,0
40864,1
67144,0
3855,0
82712,0
56895,0
64427,0
83351,0
72768,0
80073,0
1687,0
24553,0
20331,0
22044,0
80365,0
17441,0
59639,0
5664,0
63574,0
36674,0
32134,0
7077,0
38687,0
76236,0
85559,0
71798,0
23180,0
27426,0
13608,0
75961,0
27156,0
19444,0
83244,1
52503,0
7942,0
11981,0
88975,0
36913,0
14704,0
16281,0
89065,0
61118,0
79646,0
55986,0
82657,0
5666,0
53976,0
74378,0
3119,0
16458,0
75605,0
5000,0
62828,0
79884,0
88773,0
9266,0
52275,0
21464,0
48483,0
43963,0
39827,0
17131,0
66744,0
71879,0
48576,0
74220,0
1475,1
72578,0
77310,0
55044,1
45495,0
46695,0
85954,0
79081,0
2832,0
8173,0
29753,0
48131,0
22408,0
37295,1
66625,0
89963,0
30174,0
56776,1
59006,0
62174,0
35525,0
20376,0
80143,0
8142,0
82445,0
27533,0
76979,0
42842,0
57305,0
37563,0
41761,0
20111,0
59550,0
20018,0
31042,0
87799,0
50684,0
52466,0
38497,0
56626,0
86489,1
10442,0
63701,0
2763,0
89754,0
10998,0
51023,0
7674,0
8852,0
19507,0
18884,0
33,0
83023,0
88709,0
28192,1
13647,0
61266,0
83637,0
9372,0
15807,0
69006,0
10999,0
27972,0
23888,0
15883,0
17304,0
68269,0
13813,0
30627,0
53494,0
84964,0
40463,0
20748,0
56263,0
6286,0
69572,0
55687,0
55050,0
5631,0
88809,0
37639,0
76502,0
87523,0
70996,0
874,0
23053,0
6730,0
88545,1
66555,0
22449,0
79398,0
33507,0
42899,0
53863,0
32502,0
84030,0
56457,0
69171,0
42747,0
9776,1
82833,1
26743,0
51236,0
4949,0
552,0
57215,1
53949,0
56573,0
16990,0
16792,0
40068,0
46734,0
45649,0
5466,0
22594,0
12254,0
43690,0
54683,0
43608,0
33068,0
25859,0
47290,0
65947,0
12309,0
49545,0
61633,0
40417,0
39772,0
51083,0
34732,0
28964,0
140,0
65089,0
77973,0
85591,0
23071,0
31782,0
18244,0
67373,0
63125,0
20665,0
72676,0
54487,0
78019,0
9543,0
66668,0
29693,0
26426,0
69976,0
42689,0
79948,0
44701,0
47665,0
84559,0
10246,0
65373,0
40696,0
77098,0
87594,0
25673,0
30299,0
53329,0
72258,1
3121,0
71541,0
39012,0
28929,0
48809,0
55601,0
30047,0
14948,0
18713,0
89993,1
81220,0
64524,0
69904,0
13003,0
19463,0
83130,0
75715,0
88839,0
21666,0
12062,0
84049,0
24756,0
83242,0
4222,0
80626,0
80160,0
86067,0
74063,0
74820,0
36888,0
49712,0
87409,0
55481,0
70438,0
767,0
40566,0
28437,0
66569,0
54730,0
20072,0
14248,0
73844,0
21580,0
36842,0
63535,0
35467,0
40447,0
8926,1
4803,1
32128,0
14982,0
58901,0
31639,0
62883,0
65129,0
51469,0
1660,0
23032,1
1461,0
9385,0
73094,0
46359,0
21118,0
38813,0
2039,0
22748,0
25574,0
22598,0
52382,0
65216,0
30743,0
72243,0
54591,0
82109,0
1783,1
59660,0
68449,0
87030,0
20389,0
20501,0
1817,0
17071,0
86574,0
70118,0
46548,0
507,0
53079,0
4522,0
27836,0
79054,0
74362,0
50779,0
10252,0
18344,0
60019,0
29263,0
82550,0
53797,0
77286,0
75674,0
83467,1
71397,0
28333,0
65357,0
24896,0
49137,0
23062,0
60960,0
75697,0
27472,0
81552,0
20194,0
52269,0
47258,0
4625,1
70322,0
32853,0
13884,0
6456,0
26845,0
41702,0
68889,0
20894,0
43539,0
4533,0
65141,0
24208,0
18142,1
76892,0
56974,0
80897,0
53067,0
86908,0
69540,0
23055,0
70450,0
82321,0
26082,0
47747,0
80261,0
57708,0
37343,0
47013,0
4197,0
26038,0
15871,0
54698,0
17585,0
16408,0
43632,0
51226,0
29393,0
25524,0
56748,0
83880,0
24944,0
437,0
19379,0
62405,0
19205,0
2586,0
19939,0
88107,0
67527,0
67110,0
84423,0
8388,0
230,0
44497,0
87140,0
40989,0
62180,0
41961,0
46880,0
12058,0
11377,0
31462,0
73956,0
39485,0
49038,0
48291,0
37893,0
82361,0
49863,0
60447,0
88686,1
82240,0
56913,0
59561,0
82267,1
33301,0
50677,0
12641,0
17771,0
4165,0
37232,0
70486,0
6829,1
80116,1
10469,0
38358,0
36483,0
32722,1
43449,1
55202,0
73943,1
60401,0
4478,1
35731,0
60112,0
69666,0
75661,0
11364,0
44080,0
53543,0
80275,0
43934,0
81194,0
73827,0
22284,0
20147,0
7453,0
40446,0
83515,1
41950,0
28630,0
51054,0
49162,0
26994,0
23206,0
78160,0
24463,0
13846,0
21028,0
86433,0
64919,0
37838,0
24736,0
16457,0
61394,0
41617,0
14936,0
16954,0
89782,0
68951,0
48679,0
37198,1
78449,0
20562,0
35323,0
33460,0
60858,0
49655,0
74136,0
44143,0
80685,0
64687,0
83338,0
68508,0
76905,0
14868,0
74355,0
2877,0
81492,0
83730,0
47411,0
86909,0
69602,0
53618,0
28323,0
19203,0
79687,0
3536,0
75780,0
20264,0
75783,1
43986,0
54215,0
16021,0
24225,0
3979,0
77521,0
15749,0
85569,0
59101,0
8901,0
28377,0
23851,0
75354,1
83949,0
77615,0
22419,0
81183,0
58061,1
69684,0
75928,0
21685,0
23256,0
36263,0
66249,0
32828,0
40166,0
63362,0
29888,0
28691,0
16940,0
2550,0
14512,0
22494,0
58424,0
17234,0
1594,0
45334,0
3600,0
59615,0
61520,0
49020,1
34178,0
82418,0
63614,0
42286,0
24576,0
42851,0
48960,0
80348,0
38278,0
81077,0
53632,1
22154,0
31391,0
86474,0
50492,1
44150,1
48269,0
29791,0
66697,0
69835,1
76161,0
67332,0
10671,0
61183,0
55930,0
72208,0
80647,0
69405,0
33822,0
49272,0
65066,0
55523,0
54353,0
39634,0
28085,0
71181,0
42605,0
2845,0
81865,0
2650,0
45889,0
35491,0
37183,0
43129,0
74114,0
51496,0
80380,0
12455,0
29463,0
71127,0
10417,0
69425,0
21412,0
51154,0
33137,0
5602,0
64534,0
63927,0
47288,0
40565,0
52392,0
47841,0
13526,0
68426,0
60954,0
79688,0
9735,0
71081,0
39800,0
30355,0
27838,1
32168,0
69790,1
17919,0
57248,0
6720,0
22959,0
12832,0
5414,0
58561,0
17926,0
67160,0
20534,0
17879,0
16679,0
38825,0
3998,0
56648,0
71089,0
16493,0
33566,0
11535,1
71975,0
80488,0
65909,0
53205,0
20468,0
31898,0
86799,0
10443,0
68218,0
86398,0
32560,0
86654,0
12539,0
75078,0
34891,0
50428,0
23306,0
50648,0
57755,0
71807,0
74765,0
38852,0
31114,0
29371,1
88893,0
69051,0
14228,0
36406,0
60698,0
63047,0
89816,0
75622,0
73313,0
63789,0
74554,0
33967,0
71886,0
34134,0
80615,0
25906,0
47530,0
80823,0
21899,0
65096,0
61709,0
34656,0
57922,0
31213,0
7301,0
59623,0
47863,0
13620,0
59288,0
11547,1
58170,0
19083,0
51610,0
39983,0
39240,0
5944,0
38905,0
80719,0
68146,1
16012,0
8039,0
6885,1
64666,0
76784,0
71216,0
27235,0
72260,0
81629,0
32327,0
41374,0
52559,0
87165,0
86222,0
41473,0
58942,0
15550,0
39116,0
62516,0
49462,0
29781,0
35767,0
5339,1
29510,0
39306,0
478,0
1253,0
16336,0
43135,0
49091,0
19689,0
35255,0
73869,0
31571,0
85717,0
34632,0
65950,0
32309,1
86182,0
3898,0
3487,0
57810,0
52823,0
47108,0
5115,0
30238,0
4306,0
5139,0
76985,0
48362,0
2459,0
30373,0
36526,0
87575,0
70115,0
37956,0
66708,0
42735,0
75600,0
57142,0
84528,1
35781,1
55713,0
22409,0
52271,0
76654,0
84518,1
22028,0
21117,0
46632,0
71046,0
60050,0
46815,0
51193,0
9193,0
42881,0
