id,Target
74249,0
35779,0
66769,1
27888,0
63306,1
33343,0
13069,0
62360,1
56443,1
29423,1
24702,0
67816,0
51270,1
11525,1
66121,1
10296,1
66828,0
28209,1
14489,0
3711,1
61376,0
83321,1
44099,0
71749,0
89324,0
28039,1
76879,0
69061,1
60067,1
13,0
56475,1
13860,0
27866,0
76809,0
10729,1
82110,1
50537,0
42798,1
25630,1
72334,1
30698,0
84724,0
59451,1
5764,1
59192,0
16175,1
51320,0
18799,1
72659,0
64230,1
25942,1
86123,1
75825,1
28495,1
1518,1
23747,1
39041,0
5878,1
55433,0
1519,1
83935,1
84838,0
79049,1
12549,1
69320,0
49213,1
48566,1
89165,0
13334,1
71545,1
66015,1
31327,0
30652,1
57325,1
33196,0
29450,1
33328,1
72149,0
83135,0
3691,0
52680,1
1396,0
198,0
89749,0
83084,1
23910,1
2681,0
59652,0
58086,1
1310,0
34794,1
19331,1
25928,1
86296,0
44481,0
85212,1
9634,0
10543,1
60860,1
248,0
24114,0
5017,1
75842,1
85024,1
4348,0
33096,1
47668,1
9802,0
82417,1
68759,1
62472,1
16903,1
85240,0
33914,1
9916,1
64098,1
67460,0
8174,1
78989,1
40616,0
38743,1
50602,1
5256,0
275,0
4918,0
66502,1
62147,0
65788,1
80558,1
35970,1
15484,0
45995,0
44586,0
81456,0
82933,1
22348,1
72381,0
21432,0
23500,1
44774,0
60203,0
2876,1
48033,1
81039,1
22860,0
48560,1
18310,1
884,1
7531,1
4372,0
45043,1
66552,0
11408,0
51470,1
35021,1
83100,0
46300,1
60339,1
26230,0
75012,0
82398,0
49166,0
52461,1
17994,1
10474,1
4708,1
64826,0
47873,1
60625,0
13098,0
55115,0
17874,1
40652,1
70264,1
19659,1
12500,1
88147,1
34613,0
49078,1
18110,1
82543,1
3280,1
9701,1
17581,1
56184,0
80326,1
62362,0
82123,1
68996,0
48111,0
11069,1
10647,1
34729,0
23214,0
78097,1
57488,0
60772,1
53959,0
20614,0
41811,0
12796,0
21156,0
8949,0
68873,1
40329,0
61250,0
72738,1
4507,0
50079,0
50966,1
53154,1
42574,1
62118,0
20882,1
35751,1
516,1
60061,1
80196,0
3396,1
48155,1
41450,0
10201,1
61790,1
51164,1
63593,1
36148,1
50316,0
31798,1
1524,0
77060,0
9657,1
75799,0
9457,1
33600,0
20252,0
21002,0
43371,0
71305,0
8085,1
1837,1
11005,1
53161,1
36181,1
4346,1
19608,1
78634,0
49217,1
53338,0
48936,0
47364,1
74385,1
14263,1
6052,1
20343,1
20779,1
7658,0
8668,0
81773,1
31937,0
5552,1
82572,0
45336,1
45635,0
22183,0
