id,Target
7313399730,21988.0
7308035814,21590.0
7317063645,12800.0
7310376764,22990.0
7309848062,22590.0
7308652719,24590.0
7309810883,24900.0
7315292919,15800.0
7315244945,10995.0
7307466396,28995.0
7313413824,27500.0
7316238284,27787.0
7312276431,25459.0
7305280252,26426.0
7302883143,24478.0
7312758319,14000.0
7314518589,12555.0
7310683757,23999.0
7314954949,24478.0
7314371573,14999.0
7315702010,29969.0
7311290356,12800.0
7307673879,25000.0
7316198295,10000.0
7310285295,14500.0
7310041658,19990.0
7312308204,26997.0
7315385121,22919.0
7316312745,23900.0
7313844269,21800.0
7315403730,28590.0
7312811677,26990.0
7313414155,17995.0
7308508526,20995.0
7307331476,9995.0
7309941935,12500.0
7312743685,24900.0
7316189838,24900.0
7309693455,10995.0
7315510035,15800.0
7306583485,8000.0
7315276034,27950.0
7314004250,20999.0
7314593301,21495.0
7314743066,30590.0
7316805114,14900.0
7315084900,16500.0
7307413052,22000.0
7304379175,23249.0
7303332246,16500.0
7316075328,25500.0
7316506428,23990.0
7314307933,29900.0
7310628389,26990.0
7310897370,28900.0
7316560942,16183.0
7316850950,18500.0
7316449248,31988.0
7311763741,16900.0
7315535558,27990.0
7315091662,15995.0
7314623929,26426.0
7311347504,19941.0
7314761571,26990.0
7313012692,18790.0
7305910335,20900.0
7313048856,21900.0
7313237338,28803.0
7307234981,10900.0
7316772101,23900.0
7316995252,5950.0
7314903713,27590.0
7314651199,6500.0
7310333211,19995.0
7312358702,25990.0
7315710226,4900.0
7313546237,27900.0
7308093136,8000.0
7302835230,14997.0
7307360947,19990.0
7314987480,4995.0
7305140318,27590.0
7315008647,17999.0
7315695315,16995.0
7302216516,27995.0
7316849420,9900.0
7315979358,11995.0
7316792418,17999.0
7307261739,12500.0
7308033528,19286.0
7311676603,29952.0
7309801230,28900.0
7304225425,22100.0
7316585528,7800.0
7316107762,11500.0
7316031147,14995.0
7314213636,8995.0
7316710356,18999.0
7315183330,16499.0
7304118631,25995.0
7315998077,17875.0
7310799072,10000.0
7313384630,30980.0
7311518771,11900.0
7304262722,21590.0
7312283199,31990.0
7308257074,26997.0
7316265048,24000.0
7310519620,25000.0
7309924563,26990.0
7314638064,29104.571428571428
7310570617,14995.0
7311485241,16795.0
7315338279,12999.0
7311705854,30900.0
7313805806,6995.0
7309366605,19980.0
7307246722,16495.0
7316331873,21900.0
7316707105,14500.0
7313983138,25990.0
7315281401,21742.260869565216
7314663242,19500.0
7306775138,18300.0
7311533474,8900.0
7307064752,6700.0
7316431015,14500.0
7316667047,6000.0
7306935654,12500.0
7315342488,24987.0
7315231228,16995.0
7314624118,22991.0
7315354432,25990.0
7315853495,12500.0
7316043258,7900.0
7313056889,17590.0
7316162255,21500.0
7316203767,6590.0
7316254240,20900.0
7312399398,21997.0
7315145434,25903.0
7315004437,26990.0
7305625375,33990.0
7313914352,15500.0
7314514113,26499.0
7311337691,6900.0
7314538263,30995.0
7311850588,15995.0
7312509339,6000.0
7315013201,25950.0
7310034716,12995.0
7307348198,12995.0
7311534311,19500.0
7316889862,23990.0
7315684094,15999.0
7304533556,10995.0
7314928644,10995.0
7302157880,31590.0
7304129432,31590.0
7304159020,12000.0
7315082506,26998.0
7309443916,26630.0
7310227257,26590.0
7311679318,27900.0
7316495025,29689.0
7316368737,19990.0
7316735661,15000.0
7306093252,22675.0
7303256067,29795.0
7316465395,15995.0
7314542506,20990.0
7302109602,13488.0
7313343872,20995.0
7315354304,16000.0
7306639469,26600.0
7310688077,18500.0
7312023370,29995.0
7307266118,19590.0
7314830130,10491.0
7316878007,32990.0
7315336218,22995.0
7315368141,13000.0
7316542146,16000.0
7302516521,28990.0
7316593932,12500.0
7311420839,27990.0
7313069303,16495.0
7307680799,7999.0
7313287143,27990.0
7307169086,9900.0
7314415058,12995.0
7315010106,26998.0
7314002235,12000.0
