id,Target
7313399730,21998.0
7308035814,21990.0
7317063645,12800.0
7310376764,21990.0
7309848062,22995.0
7308652719,24590.0
7309810883,26000.0
7315292919,16111.0
7315244945,8400.0
7307466396,27990.0
7313413824,25995.0
7316238284,14664.0
7312276431,25459.0
7305280252,26998.0
7302883143,19988.0
7312758319,14000.0
7314518589,11500.0
7310683757,20950.0
7314954949,22999.0
7314371573,14546.0
7315702010,29969.0
7311290356,13000.0
7307673879,25000.0
7316198295,11000.0
7310285295,14500.0
7310041658,19990.0
7312308204,27164.0
7315385121,29500.0
7316312745,23900.0
7313844269,22900.0
7315403730,29990.0
7312811677,28301.567164179105
7313414155,18000.0
7308508526,20995.0
7307331476,8000.0
7309941935,12555.0
7312743685,28988.0
7316189838,24200.0
7309693455,9800.0
7315510035,16900.0
7306583485,7500.0
7315276034,27991.0
7314004250,17840.0
7314593301,20995.0
7314743066,30590.0
7316805114,11900.0
7315084900,16500.0
7307413052,23999.0
7304379175,29950.0
7303332246,15900.0
7316075328,25995.0
7316506428,23990.0
7314307933,29900.0
7310628389,25000.0
7310897370,28900.0
7316560942,16183.0
7316850950,19644.0
7316449248,30750.0
7311763741,16900.0
7315535558,27990.0
7315091662,20995.0
7314623929,25995.0
7311347504,19941.0
7314761571,24000.0
7313012692,18790.0
7305910335,20900.0
7313048856,19675.0
7313237338,29590.0
7307234981,12700.0
7316772101,23900.0
7316995252,6500.0
7314903713,27590.0
7314651199,6995.0
7310333211,19900.0
7312358702,25990.0
7315710226,4500.0
7313546237,27995.0
7308093136,8400.0
7302835230,14997.0
7307360947,20590.0
7314987480,4800.0
7305140318,26694.166666666668
7315008647,18500.0
7315695315,16500.0
7302216516,27995.0
7316849420,9900.0
7315979358,15990.0
7316792418,20990.0
7307261739,12500.0
7308033528,18000.0
7311676603,29952.0
7309801230,24999.0
7304225425,22500.0
7316585528,8999.0
7316107762,12000.0
7316031147,13495.0
7314213636,8900.0
7316710356,18990.0
7315183330,16499.0
7304118631,27995.0
7315998077,17875.0
7310799072,9000.0
7313384630,30569.827586206895
7311518771,12000.0
7304262722,19590.0
7312283199,31990.0
7308257074,27995.0
7316265048,21399.0
7310519620,24451.0
7309924563,26990.0
7314638064,26990.0
7310570617,14990.0
7311485241,16795.0
7315338279,12995.0
7311705854,31374.11111111111
7313805806,6995.0
7309366605,19980.0
7307246722,16495.0
7316331873,21900.0
7316707105,14000.0
7313983138,25990.0
7315281401,20500.0
7314663242,18995.0
7306775138,18300.0
7311533474,9950.0
7307064752,7999.0
7316431015,14500.0
7316667047,5000.0
7306935654,12500.0
7315342488,24990.0
7315231228,18300.0
7314624118,26495.0
7315354432,25990.0
7315853495,12995.0
7316043258,8000.0
7313056889,17590.0
7316162255,21999.0
7316203767,6200.0
7316254240,20900.0
7312399398,21999.0
7315145434,25989.0
7315004437,26990.0
7305625375,35910.0
7313914352,15000.0
7314514113,23995.0
7311337691,7500.0
7314538263,30995.0
7311850588,17995.0
7312509339,6000.0
7315013201,23995.0
7310034716,13572.0
7307348198,12995.0
7311534311,19499.0
7316889862,24444.0
7315684094,12750.0
7304533556,13500.0
7314928644,9999.0
7302157880,29995.0
7304129432,31590.0
7304159020,11999.0
7315082506,27900.0
7309443916,25988.0
7310227257,26590.0
7311679318,27500.0
7316495025,28959.0
7316368737,20995.0
7316735661,17900.0
7306093252,22675.0
7303256067,30590.0
7316465395,15200.0
7314542506,20990.0
7302109602,14685.0
7313343872,20995.0
7315354304,17000.0
7306639469,26600.0
7310688077,18500.0
7312023370,28995.0
7307266118,18990.0
7314830130,10491.0
7316878007,33720.0
7315336218,24264.0
7315368141,13000.0
7316542146,15995.0
7302516521,28990.0
7316593932,12500.0
7311420839,24990.0
7313069303,19900.0
7307680799,8200.0
7313287143,27990.0
7307169086,8950.0
7314415058,12500.0
7315010106,27917.0
7314002235,12999.0
7315993326,15800.0
7312989878,8000.0
7316851206,14000.0
7311506736,24990.0
7303164950,14900.0
7316927780,5500.0
7311676991,30985.0
7314490997,19995.0
7305468529,14990.0
7306823820,26990.0
7316521321,22999.0
7314683360,15491.0
7303004928,14000.0
7309683853,20000.0
7313572038,27500.0
7311974084,17990.0
7314684268,17590.0
7306364605,33940.0
7315085272,13900.0
7307083405,18590.0
7314403977,12800.0
7307285905,26990.0
7305693980,15590.0
7314187617,12900.0
7315111302,26426.0
7314586088,22995.0
7316360194,31927.0
7315527262,27995.0
7310749003,23990.0
7305203248,25990.0
7306983609,16995.0
7311504834,11999.0
7306507684,14990.0
7308201996,27990.0
7315172031,31849.0
7307705496,26990.0
7316774624,28356.636363636364
7310539151,29900.0
7316878466,5000.0
7315272704,26025.8
7309886288,17995.0
7311784021,22990.0
7314830762,24445.0
7309260896,27995.0
7306353067,33940.0
7316293139,15991.0
7315280046,18215.0
7303760091,27499.0
7307757221,7200.0
7316331402,10950.0
7315372243,23000.0
7306934793,25000.0
7313766934,19995.0
7304685353,18590.0
7312266668,23990.0
7316163770,24500.0
7311503273,16995.0
7316132355,20500.0
7313487996,32990.0
7314717222,24500.0
7307901354,8797.0
7308140630,28500.0
7315848906,16999.0
7311492373,24990.0
7316685350,27995.0
7316253193,7988.0
7309047047,17990.0
7316754888,20590.0
7314385554,9650.0
7316866015,22590.0
7308204128,19500.0
7306165567,27995.0
7315169467,12998.0
7316443636,22995.0
7305958143,23487.358823529412
7315974678,27499.0
7306097796,30000.0
7306147948,22995.0
7313892349,5000.0
7314276604,9000.0
7304756773,4900.0
7311054822,19856.666666666668
7303150930,8999.0
7311995940,18900.0
7314635012,16990.0
7312367076,22348.29702970297
7307168735,26995.0
7314751787,25990.0
7315517695,6000.0
7302896299,14988.0
7307916384,29969.0
7313282403,15300.0
7311574900,25945.0
7315604802,12300.0
7301752078,9500.0
7315137150,9450.0
7311070128,16900.0
7309322352,23529.0
7316647677,28485.0
7304160324,27995.0
7310798692,23950.0
7314283237,27999.0
7311480976,26900.0
7316183517,28900.0
7305607536,17900.0
7311739744,14440.0
7313728318,20000.0
7304123568,26990.0
7316295278,21995.0
7304234871,15000.0
7315961566,16400.0
7306165470,16000.0
7305192142,26990.0
7316816494,10999.0
7314190034,14000.0
7306100079,30990.0
7312925771,31590.0
7303362467,20900.0
7316256224,18371.0
7309291092,25925.0
7305217960,19998.0
7316662112,6995.0
7312291820,12300.0
7311313565,17985.0
7303593819,11500.0
7315307841,8950.0
7311402729,35990.0
7315217737,25598.333333333332
7316889314,8995.0
7317032760,9000.0
7311703984,8200.0
7314573444,11900.0
7316960926,20549.63768115942
7305353078,24990.0
7314441070,21900.0
7315687018,7500.0
7313628566,14000.0
7312041653,14000.0
7310706021,10993.0
7313902808,20977.0
7315317897,24995.0
7316326429,25910.0
7315531834,31590.0
7311573924,16096.0
7308459147,27990.0
7303110339,16995.0
7315391275,31000.0
7312644924,12500.0
7312772543,13000.0
7316282744,12000.0
7304522275,12000.0
7314928253,27647.14285714286
7304630782,11995.0
7304184204,31990.0
7315858538,30990.0
7315279091,18895.0
7313616699,9450.0
7316795236,27995.0
7314323800,23300.0
7305112457,10500.0
7304722409,13500.0
7315060350,15990.0
7313507857,29500.0
7316557879,11995.0
7303741021,28990.0
7309161042,17590.0
7305868283,14995.0
7310954704,30750.0
7309190364,26997.0
7316894800,30995.0
7312764776,21999.0
7302982740,6988.0
7316907159,29590.0
7316284507,27990.0
7310431305,25995.0
7314954072,12999.0
7316515536,29995.0
7302570316,18900.0
7316877124,29503.0
7307504092,21589.0
7312802254,24500.0
7304480103,25000.0
7316818255,8000.0
7303866239,8400.0
7316106738,6800.0
7304229913,23990.0
7310533974,10500.0
7315250716,22900.0
7314491108,15990.0
7304731596,24995.0
7312318528,18990.0
7316353626,29995.0
7306640061,10000.0
7310980366,18300.0
7315734969,8200.0
7304302047,29990.0
7313317856,25998.0
7304697694,29921.4
7311522118,15995.0
7316611275,24900.0
7306258225,27990.0
7315938127,15600.0
7309414012,25995.0
7306514499,13385.75
7315259693,15600.0
7304399160,23315.0
7314712697,13800.0
7307940842,12000.0
7311773279,23499.0
7306708288,30833.478260869564
7304661851,20590.0
7308975802,9988.0
7311495691,8995.0
7315149602,24990.0
7304711758,22809.0
7316461512,10000.0
7305435552,3000.0
7311513414,31319.625
7308214869,11995.0
7314097560,19995.0
7303606548,23999.0
7316330961,12100.0
7303218007,21900.0
7307391017,26499.0
7314952523,3500.0
7313110791,12999.0
7302275965,15995.0
7307011443,22000.0
7315410808,8999.0
7302212130,17900.0
7312290621,19995.0
7310361828,22999.0
7307301697,16950.0
7314627775,26990.0
7313800526,21590.0
7316212101,27990.0
7313618387,19450.0
7314676996,13900.0
7302125325,18300.0
7306907661,18500.0
7313093242,14990.0
7316760337,23995.0
7315124709,12300.0
7315388759,24998.0
7313349165,30990.0
7311509871,12977.0
7308882054,21000.0
7310936652,5500.0
7308825481,26990.0
7316253956,16995.0
7305737841,20900.0
7316094654,24695.0
7311919006,16999.0
7314521674,7500.0
7316743218,27990.0
7311679205,29278.0
7310990876,14250.0
7309536141,25995.0
7316925938,14999.0
7311560214,15988.0
7309820805,17977.0
7312675175,10900.0
7313994475,12300.0
7314715746,15999.0
7315277896,12800.0
7315839325,26426.0
7316413074,25500.0
7303142318,6990.0
7316582486,12998.0
7302765100,19590.0
7311658321,24997.0
7316924539,1116.0
7306646702,28590.0
7315022998,12697.0
7309729600,29900.0
7309400269,16260.0
7310864701,23488.0
7309850338,1095.0
7302734344,19990.0
7315366922,28998.0
7315383400,21995.0
7314088513,18497.0
7314456085,12950.0
7307642640,26194.0
7310952556,9600.0
7314963363,27000.0
7314444345,14850.0
7313802836,27995.0
7303668006,21995.0
7312477213,25990.0
7314856686,29995.0
7316671432,31590.0
7316013922,11000.0
7312039941,16499.0
7308207373,13000.0
7316198581,8995.0
7311950334,8000.0
7314744234,12500.0
