id,Target
7313399730,20495.0
7308035814,23990.0
7317063645,10995.0
7310376764,22990.0
7309848062,25501.0
7308652719,32990.0
7309810883,19499.0
7315292919,6578.8
7315244945,7650.0
7307466396,25950.0
7313413824,24182.0
7316238284,31500.0
7312276431,20397.0
7305280252,18995.0
7302883143,24590.0
7312758319,4700.0
7314518589,9750.0
7310683757,9950.0
7314954949,26990.0
7314371573,19873.0
7315702010,25997.0
7311290356,18000.0
7307673879,26995.0
7316198295,3530.0
7310285295,19995.0
7310041658,9999.0
7312308204,28800.0
7315385121,29935.970588235294
7316312745,6600.0
7313844269,22475.0
7315403730,33990.0
7312811677,28990.0
7313414155,5500.0
7308508526,15500.0
7307331476,11950.0
7309941935,19500.0
7312743685,19995.0
7316189838,17900.0
7309693455,7995.0
7315510035,6995.0
7306583485,9995.0
7315276034,31000.0
7314004250,18980.0
7314593301,17500.0
7314743066,35990.0
7316805114,6000.0
7315084900,15000.0
7307413052,18995.0
7304379175,30900.0
7303332246,19250.0
7316075328,16900.0
7316506428,29990.0
7314307933,27278.466666666667
7310628389,19390.0
7310897370,9950.0
7316560942,14977.0
7316850950,8795.0
7316449248,22590.0
7311763741,10650.0
7315535558,32974.0
7315091662,8998.0
7314623929,13000.0
7311347504,11590.0
7314761571,18990.0
7313012692,8799.0
7305910335,11500.0
7313048856,7900.0
7313237338,28800.0
7307234981,19500.0
7316772101,23900.0
7316995252,6500.0
7314903713,27875.714285714286
7314651199,6500.0
7310333211,17825.0
7312358702,35590.0
7315710226,5995.0
7313546237,16988.0
7308093136,6499.0
7302835230,17000.0
7307360947,28999.0
7314987480,4500.0
7305140318,30990.0
7315008647,8500.0
7315695315,7850.0
7302216516,24244.0
7316849420,11798.0
7315979358,7600.0
7316792418,27000.0
7307261739,16795.0
7308033528,26495.0
7311676603,29488.0
7309801230,18977.0
7304225425,9747.5
7316585528,8550.0
7316107762,9800.0
7316031147,7500.0
7314213636,1800.0
7316710356,12899.0
7315183330,8850.0
7304118631,29995.0
7315998077,18000.0
7310799072,18775.0
7313384630,31994.5
7311518771,15590.0
7304262722,18990.0
7312283199,31990.0
7308257074,13839.142857142857
7316265048,18990.0
7310519620,16997.0
7309924563,26990.0
7314638064,26990.0
7310570617,13999.0
7311485241,16795.0
7315338279,12399.0
7311705854,30000.0
7313805806,10495.0
7309366605,15500.0
7307246722,8695.0
7316331873,21900.0
7316707105,3300.0
7313983138,25990.0
7315281401,20890.0
7314663242,16995.0
7306775138,5950.0
7311533474,9750.0
7307064752,3975.0
7316431015,15500.0
7316667047,4495.0
7306935654,6991.0
7315342488,25990.0
7315231228,15900.0
7314624118,16950.0
7315354432,27500.0
7315853495,21000.0
7316043258,8905.0
7313056889,14418.5
7316162255,9500.0
7316203767,4537.666666666667
7316254240,8999.0
7312399398,17600.0
7315145434,16995.0
7315004437,27995.0
7305625375,33990.0
7313914352,7500.0
7314514113,18500.0
7311337691,4995.0
7314538263,15826.368421052632
7311850588,19999.0
7312509339,14000.0
7315013201,30500.0
7310034716,14977.0
7307348198,10000.0
7311534311,18800.0
7316889862,27900.0
7315684094,6790.0
7304533556,12999.0
7314928644,10500.0
7302157880,33999.0
7304129432,33990.0
7304159020,7700.0
7315082506,22995.0
7309443916,15500.0
7310227257,31790.0
7311679318,25995.0
7316495025,24950.0
7316368737,19990.0
7316735661,24900.0
7306093252,8950.4
7303256067,31990.0
7316465395,12995.0
7314542506,19590.0
7302109602,8995.0
7313343872,9799.0
7315354304,12999.0
7306639469,27991.0
7310688077,7495.0
7312023370,36990.0
7307266118,32990.0
7314830130,8495.0
7316878007,33990.0
7315336218,22709.0
7315368141,5200.0
7316542146,12995.0
7302516521,29990.0
7316593932,11500.0
7311420839,28950.0
7313069303,14988.0
7307680799,4700.0
7313287143,32590.0
7307169086,8750.0
7314415058,5900.0
7315010106,18000.0
7314002235,7999.0
7315993326,5400.0
7312989878,11900.0
7316851206,8000.0
7311506736,28590.0
7303164950,9950.0
7316927780,5300.0
7311676991,26995.0
7314490997,17590.0
7305468529,18800.0
7306823820,20900.0
7316521321,30990.0
7314683360,6995.0
7303004928,4909.772727272727
7309683853,8997.0
7313572038,99.0
7311974084,18990.0
7314684268,20990.0
7306364605,35500.0
7315085272,17990.0
7307083405,20590.0
7314403977,4950.0
7307285905,34323.333333333336
7305693980,21990.0
7314187617,18000.0
7315111302,13535.0
7314586088,9995.0
7316360194,32999.0
7315527262,11603.0
7310749003,27995.0
7305203248,30990.0
7306983609,10995.0
7311504834,11500.0
7306507684,5900.0
7308201996,32590.0
7315172031,32000.0
7307705496,16995.0
7316774624,29997.0
7310539151,31999.0
7316878466,3800.0
7315272704,18990.0
7309886288,22150.0
7311784021,20590.0
7314830762,23990.0
7309260896,14595.0
7306353067,35500.0
7316293139,5995.0
7315280046,16588.0
7303760091,13488.0
7307757221,2500.0
7316331402,10900.0
7315372243,25950.0
7306934793,29990.0
7313766934,19990.0
7304685353,22990.0
7312266668,27955.909090909092
7316163770,20800.0
7311503273,10995.0
7316132355,14495.0
7313487996,36990.0
7314717222,25000.0
7307901354,3750.0
7308140630,427.0
7315848906,18246.4
7311492373,11999.0
