id,Target
7313399730,20131.95
7308035814,26382.7
7317063645,8999.75
7310376764,27586.95
7309848062,27587.95
7308652719,31771.35
7309810883,21480.4
7315292919,7273.25
7315244945,8455.15
7307466396,23157.0
7313413824,24897.1
7316238284,34238.15
7312276431,22930.2
7305280252,21740.8
7302883143,17942.7
7312758319,5668.0
7314518589,11326.0
7310683757,8048.35
7314954949,32117.35
7314371573,21893.65
7315702010,28187.7
7311290356,12911.0
7307673879,26038.05
7316198295,6786.95
7310285295,20355.45
7310041658,9084.8
7312308204,27729.6
7315385121,33557.85
7316312745,10289.65
7313844269,28098.25
7315403730,35444.41666666667
7312811677,29090.45
7313414155,7379.45
7308508526,16097.85
7307331476,13168.25
7309941935,21651.3
7312743685,28659.5
7316189838,16853.7
7309693455,14186.8
7315510035,7831.25
7306583485,6435.5
7315276034,28555.25
7314004250,18388.1
7314593301,19044.15
7314743066,34928.75
7316805114,6717.25
7315084900,13351.85
7307413052,18820.7
7304379175,30155.875
7303332246,18576.25
7316075328,14744.2
7316506428,30863.35
7314307933,30371.15
7310628389,17246.9
7310897370,9763.8
7316560942,14802.85
7316850950,8937.2
7316449248,25291.45
7311763741,12982.2
7315535558,31403.1
7315091662,9524.6
7314623929,15039.5
7311347504,17063.15
7314761571,20607.25
7313012692,10895.6
7305910335,12087.65
7313048856,7777.242857142858
7313237338,30571.65
7307234981,22535.4
7316772101,21196.15
7316995252,8501.75
7314903713,26305.05
7314651199,10200.8
7310333211,17576.95
7312358702,35670.0
7315710226,7016.25
7313546237,14970.85
7308093136,6593.25
7302835230,17284.1
7307360947,28895.0
7314987480,18350.35
7305140318,30286.05
7315008647,8357.1
7315695315,8514.85
7302216516,26164.45
7316849420,9418.8
7315979358,8954.1
7316792418,29946.55
7307261739,14468.3
7308033528,25574.5
7311676603,30621.38333333334
7309801230,19515.95
7304225425,9442.85
7316585528,7495.6
7316107762,10627.35
7316031147,8473.4
7314213636,5857.716666666666
7316710356,15097.35
7315183330,14217.25
7304118631,31072.05
7315998077,16801.5
7310799072,20699.25
7313384630,31697.2
7311518771,19359.25
7304262722,21313.783333333333
7312283199,32536.2
7308257074,13829.3
7316265048,19213.8
7310519620,22211.435714285715
7309924563,27480.4
7314638064,25887.2
7310570617,12630.2
7311485241,16795.0
