id,Target
7313399730,19307
7308035814,24900
7317063645,10995
7310376764,23590
7309848062,27995
7308652719,32907
7309810883,19499
7315292919,6499
7315244945,6490
7307466396,24000
7313413824,25447
7316238284,33558
7312276431,21999
7305280252,18995
7302883143,24590
7312758319,4250
7314518589,10500
7310683757,9999
7314954949,24990
7314371573,18995
7315702010,24995
7311290356,15000
7307673879,26995
7316198295,3594
7310285295,15900
7310041658,10187
7312308204,27995
7315385121,29940
7316312745,6600
7313844269,23995
7315403730,33990
7312811677,28990
7313414155,5500
7308508526,14900
7307331476,12000
7309941935,15995
7312743685,21800
7316189838,15590
7309693455,7495
7315510035,6995
7306583485,10950
7315276034,30000
7314004250,18980
7314593301,19900
7314743066,35990
7316805114,5900
7315084900,13500
7307413052,17455
7304379175,32990
7303332246,18610
7316075328,15982
7316506428,29990
7314307933,27999
7310628389,19500
7310897370,9998
7316560942,12699
7316850950,8296
7316449248,22590
7311763741,10650
7315535558,32900
7315091662,9661
7314623929,13450
7311347504,11590
7314761571,17651
7313012692,8799
7305910335,10995
7313048856,7683
7313237338,29843
7307234981,20000
7316772101,23900
7316995252,6700
7314903713,27590
7314651199,7500
7310333211,17825
7312358702,35590
7315710226,5250
7313546237,17192
7308093136,6995
7302835230,18900
7307360947,28990
7314987480,4500
7305140318,30990
7315008647,8950
7315695315,7995
7302216516,24995
7316849420,10997
7315979358,7488
7316792418,27397
7307261739,16995
7308033528,26495
7311676603,29488
7309801230,18977
7304225425,9313
7316585528,8500
7316107762,10500
7316031147,8700
7314213636,1600
7316710356,11995
7315183330,8799
7304118631,29995
7315998077,18000
7310799072,15995
7313384630,31990
7311518771,15350
7304262722,18990
7312283199,31990
7308257074,13900
7316265048,18990
7310519620,18995
7309924563,26990
7314638064,26990
7310570617,14990
7311485241,16795
7315338279,12995
7311705854,30000
7313805806,9414
7309366605,15079
7307246722,8400
7316331873,21900
7316707105,3300
7313983138,25590
7315281401,20890
7314663242,18900
7306775138,5950
7311533474,8995
7307064752,3500
7316431015,15500
7316667047,4995
7306935654,10500
7315342488,25990
7315231228,14988
7314624118,18900
7315354432,25990
7315853495,11000
7316043258,8499
7313056889,15590
7316162255,9990
7316203767,5000
7316254240,9110
7312399398,16995
7315145434,18400
7315004437,26750
7305625375,33990
7313914352,7500
7314514113,20500
7311337691,5000
7314538263,15536
7311850588,20950
7312509339,15000
7315013201,28900
7310034716,14989
7307348198,10400
7311534311,18800
7316889862,27900
7315684094,6500
7304533556,12999
7314928644,12500
7302157880,35900
7304129432,33990
7304159020,7700
7315082506,19990
7309443916,14999
7310227257,30990
7311679318,25995
7316495025,26797
7316368737,19990
7316735661,24900
7306093252,8695
7303256067,31990
7316465395,12995
7314542506,19990
7302109602,10995
7313343872,9750
7315354304,14950
7306639469,27995
7310688077,7495
7312023370,36990
7307266118,33500
7314830130,8000
7316878007,33990
7315336218,22990
7315368141,5200
7316542146,12995
7302516521,28990
7316593932,11100
7311420839,29590
7313069303,16500
7307680799,4700
7313287143,32590
7307169086,7650
7314415058,6800
7315010106,23900
7314002235,7999
7315993326,5250
7312989878,10995
7316851206,8500
7311506736,27995
7303164950,9950
7316927780,5200
7311676991,27978
7314490997,14838
7305468529,18900
7306823820,20289
7316521321,30990
7314683360,6995
7303004928,4999
7309683853,8997
7313572038,99
7311974084,18990
7314684268,21278
7306364605,35500
7315085272,20000
7307083405,19990
7314403977,4900
7307285905,34590
7305693980,21990
7314187617,15995
7315111302,13535
7314586088,9996
7316360194,33000
