Id,Class
8560,Benign
7920,Malignant
8993,Normal
8126,Normal
9912,Benign
1653,Malignant
9437,Malignant
8657,Benign
3585,Benign
2756,Benign
9820,Benign
9564,Benign
9633,Benign
1341,Benign
3711,Benign
9312,Malignant
2027,Malignant
2294,Benign
7585,Malignant
8733,Benign
5210,Benign
8864,Normal
4947,Malignant
7390,Benign
4347,Normal
5087,Benign
1234,Benign
1183,Malignant
7484,Benign
3347,Normal
4829,Malignant
9550,Benign
3914,Normal
8468,Benign
3749,Benign
7937,Benign
2471,Malignant
8252,Normal
6415,Benign
3128,Normal
5754,Benign
1704,Benign
8269,Malignant
5406,Benign
6845,Malignant
9678,Benign
3168,Malignant
3789,Benign
2495,Normal
6215,Benign
3649,Malignant
6027,Benign
7157,Normal
1515,Benign
2718,Benign
6530,Benign
7436,Benign
1435,Malignant
9451,Malignant
4804,Benign
2746,Normal
4994,Benign
5708,Benign
5621,Benign
1367,Benign
5616,Benign
6826,Benign
3666,Benign
9211,Benign
3544,Benign
9937,Benign
9885,Benign
3114,Benign
2076,Benign
1383,Benign
6849,Benign
9262,Benign
9889,Benign
8404,Malignant
1458,Benign
9190,Malignant
9161,Benign
9267,Benign
9101,Normal
4100,Normal
7056,Benign
8981,Benign
2215,Normal
5970,Normal
1159,Benign
3269,Benign
2834,Benign
7416,Benign
2805,Benign
6099,Normal
3763,Normal
5547,Malignant
1277,Malignant
9089,Benign
2454,Normal
1872,Normal
1914,Benign
3783,Malignant
1897,Normal
6152,Benign
5408,Malignant
4612,Benign
8949,Normal
7947,Normal
2201,Malignant
5960,Benign
4515,Benign
8659,Benign
6045,Benign
5251,Normal
6418,Benign
6426,Benign
4591,Benign
4923,Normal
5942,Benign
5794,Normal
5308,Benign
3629,Benign
5666,Benign
1976,Malignant
5190,Normal
1579,Normal
2851,Benign
1938,Benign
4506,Malignant
6689,Normal
3866,Malignant
4869,Benign
6200,Benign
3984,Malignant
3345,Benign
4740,Malignant
6483,Malignant
8769,Normal
9589,Malignant
3296,Malignant
8526,Benign
6571,Malignant
7583,Benign
8366,Benign
3568,Benign
9453,Benign
8927,Benign
1640,Benign
8545,Benign
9444,Malignant
6399,Malignant
7870,Normal
7965,Benign
8947,Malignant
9774,Benign
2854,Benign
3940,Malignant
4796,Normal
2132,Malignant
7864,Normal
2670,Benign
1532,Normal
5019,Malignant
7553,Benign
9116,Normal
6367,Normal
1750,Benign
5957,Benign
1687,Benign
3386,Benign
3539,Malignant
2029,Benign
6128,Benign
5364,Benign
6485,Malignant
9860,Benign
8922,Benign
8853,Normal
9041,Normal
1681,Malignant
1062,Benign
9547,Benign
3020,Benign
8205,Malignant
3551,Benign
7723,Benign
6918,Benign
1886,Malignant
9185,Benign
2905,Malignant
9958,Malignant
1154,Benign
3661,Normal
9538,Benign
3458,Malignant
5511,Malignant
7022,Malignant
6088,Benign
2096,Normal
2348,Malignant
6620,Benign
6258,Normal
8022,Malignant
8499,Benign
8312,Benign
9056,Benign
7500,Benign
2900,Normal
2121,Benign
9913,Normal
5204,Benign
4405,Benign
9756,Normal
1715,Benign
7234,Benign
9179,Malignant
1895,Benign
7622,Normal
5981,Malignant
5435,Malignant
6532,Malignant
9419,Benign
5182,Malignant
8343,Benign
1255,Benign
4573,Benign
3919,Malignant
3249,Benign
