Id,Class
8560,Benign
7920,Normal
8993,Normal
8126,Normal
9912,Benign
1653,Normal
9437,Normal
8657,Benign
3585,Benign
2756,Benign
9820,Benign
9564,Benign
9633,Benign
1341,Normal
3711,Benign
9312,Normal
2027,Malignant
2294,Benign
7585,Malignant
8733,Benign
5210,Benign
8864,Malignant
4947,Malignant
7390,Benign
4347,Normal
5087,Normal
1234,Malignant
1183,Normal
7484,Benign
3347,Malignant
4829,Normal
9550,Benign
3914,Malignant
8468,Benign
3749,Benign
7937,Benign
2471,Normal
8252,Malignant
6415,Benign
3128,Benign
5754,Normal
1704,Benign
8269,Malignant
5406,Benign
6845,Malignant
9678,Benign
3168,Normal
3789,Benign
2495,Malignant
6215,Normal
3649,Malignant
6027,Benign
7157,Normal
1515,Benign
2718,Benign
6530,Normal
7436,Benign
1435,Normal
9451,Malignant
4804,Benign
2746,Malignant
4994,Normal
5708,Benign
5621,Benign
1367,Benign
5616,Benign
6826,Benign
3666,Benign
9211,Benign
3544,Benign
9937,Benign
9885,Benign
3114,Benign
2076,Benign
1383,Malignant
6849,Benign
9262,Benign
9889,Benign
8404,Malignant
1458,Benign
9190,Malignant
9161,Benign
9267,Benign
9101,Malignant
4100,Malignant
7056,Benign
8981,Malignant
2215,Malignant
5970,Normal
1159,Benign
3269,Benign
2834,Benign
7416,Benign
2805,Malignant
6099,Normal
3763,Normal
5547,Malignant
1277,Malignant
9089,Benign
2454,Normal
1872,Malignant
1914,Benign
3783,Malignant
1897,Malignant
6152,Benign
5408,Normal
4612,Benign
8949,Normal
7947,Normal
2201,Normal
5960,Benign
4515,Normal
8659,Benign
6045,Benign
5251,Normal
6418,Benign
6426,Benign
4591,Benign
4923,Normal
5942,Benign
5794,Malignant
5308,Normal
3629,Benign
5666,Benign
1976,Normal
5190,Normal
1579,Malignant
2851,Benign
1938,Benign
4506,Malignant
6689,Malignant
3866,Malignant
4869,Benign
6200,Benign
3984,Normal
3345,Benign
4740,Normal
6483,Malignant
8769,Malignant
9589,Malignant
3296,Normal
8526,Benign
6571,Malignant
7583,Benign
8366,Benign
3568,Normal
9453,Benign
8927,Benign
1640,Benign
8545,Benign
9444,Malignant
6399,Malignant
7870,Normal
7965,Benign
8947,Malignant
9774,Benign
2854,Benign
3940,Normal
4796,Malignant
2132,Malignant
7864,Malignant
2670,Benign
1532,Normal
5019,Malignant
7553,Benign
9116,Malignant
6367,Malignant
1750,Benign
5957,Benign
1687,Benign
3386,Benign
3539,Malignant
2029,Benign
6128,Benign
5364,Benign
6485,Benign
9860,Benign
8922,Benign
8853,Normal
9041,Normal
1681,Normal
1062,Benign
9547,Benign
3020,Benign
8205,Normal
3551,Benign
7723,Normal
6918,Benign
1886,Normal
9185,Benign
2905,Malignant
9958,Malignant
1154,Benign
3661,Malignant
9538,Benign
3458,Normal
5511,Normal
7022,Normal
6088,Benign
2096,Malignant
2348,Normal
6620,Benign
6258,Malignant
8022,Malignant
8499,Benign
8312,Benign
9056,Benign
7500,Benign
2900,Normal
2121,Benign
9913,Malignant
5204,Benign
4405,Benign
9756,Normal
1715,Benign
7234,Benign
9179,Malignant
1895,Benign
7622,Normal
5981,Benign
5435,Malignant
6532,Malignant
9419,Normal
5182,Normal
8343,Normal
1255,Benign
4573,Benign
3919,Malignant
3249,Benign
