Id,Class
8560,Benign
7920,Benign
8993,Normal
8126,Benign
9912,Benign
1653,Benign
9437,Benign
8657,Benign
3585,Benign
2756,Benign
9820,Benign
9564,Benign
9633,Benign
1341,Benign
3711,Benign
9312,Malignant
2027,Malignant
2294,Benign
7585,Malignant
8733,Benign
5210,Benign
8864,Normal
4947,Malignant
7390,Benign
4347,Normal
5087,Benign
1234,Benign
1183,Benign
7484,Benign
3347,Normal
4829,Malignant
9550,Benign
3914,Normal
8468,Benign
3749,Benign
7937,Benign
2471,Malignant
8252,Normal
6415,Benign
3128,Normal
5754,Benign
1704,Benign
8269,Normal
5406,Benign
6845,Malignant
9678,Benign
3168,Normal
3789,Benign
2495,Normal
6215,Benign
3649,Malignant
6027,Benign
7157,Benign
1515,Benign
2718,Benign
6530,Benign
7436,Benign
1435,Benign
9451,Benign
4804,Malignant
2746,Benign
4994,Benign
5708,Benign
5621,Benign
1367,Benign
5616,Benign
6826,Benign
3666,Benign
9211,Benign
3544,Benign
9937,Benign
9885,Benign
3114,Malignant
2076,Normal
1383,Benign
6849,Benign
9262,Benign
9889,Benign
8404,Malignant
1458,Benign
9190,Malignant
9161,Benign
9267,Benign
9101,Normal
4100,Benign
7056,Benign
8981,Benign
2215,Normal
5970,Benign
1159,Benign
3269,Benign
2834,Benign
7416,Normal
2805,Benign
6099,Benign
3763,Benign
5547,Normal
1277,Malignant
9089,Normal
2454,Normal
1872,Normal
1914,Normal
3783,Benign
1897,Malignant
6152,Malignant
5408,Malignant
4612,Malignant
8949,Benign
7947,Benign
2201,Benign
5960,Benign
4515,Benign
8659,Benign
6045,Normal
5251,Benign
6418,Normal
6426,Malignant
4591,Normal
4923,Benign
5942,Benign
5794,Normal
5308,Benign
3629,Benign
5666,Benign
1976,Benign
5190,Normal
1579,Malignant
2851,Benign
1938,Benign
4506,Malignant
6689,Normal
3866,Benign
4869,Benign
6200,Benign
3984,Benign
3345,Benign
4740,Malignant
6483,Malignant
8769,Normal
9589,Malignant
3296,Benign
8526,Benign
6571,Malignant
7583,Benign
8366,Benign
3568,Benign
9453,Benign
8927,Benign
1640,Benign
8545,Normal
9444,Benign
6399,Benign
7870,Benign
7965,Benign
8947,Malignant
9774,Benign
2854,Benign
3940,Malignant
4796,Benign
2132,Normal
7864,Normal
2670,Benign
1532,Benign
5019,Normal
7553,Benign
9116,Normal
6367,Normal
1750,Benign
5957,Benign
1687,Benign
3386,Benign
3539,Malignant
2029,Benign
6128,Benign
5364,Benign
6485,Malignant
9860,Benign
8922,Benign
8853,Normal
9041,Normal
1681,Benign
1062,Normal
9547,Benign
3020,Benign
8205,Benign
3551,Benign
7723,Malignant
6918,Benign
1886,Benign
9185,Benign
2905,Benign
9958,Benign
1154,Benign
3661,Normal
9538,Benign
3458,Malignant
5511,Malignant
7022,Benign
6088,Benign
2096,Normal
2348,Malignant
6620,Benign
6258,Normal
8022,Malignant
8499,Benign
8312,Benign
9056,Benign
7500,Benign
2900,Normal
2121,Benign
9913,Normal
5204,Malignant
4405,Benign
9756,Malignant
1715,Benign
7234,Benign
9179,Malignant
1895,Benign
7622,Benign
5981,Normal
5435,Malignant
6532,Malignant
9419,Benign
5182,Normal
8343,Benign
1255,Benign
4573,Benign
3919,Normal
3249,Benign
