Id,Class
8560,Benign
7920,Benign
8993,Benign
8126,Normal
9912,Benign
1653,Benign
9437,Benign
8657,Benign
3585,Benign
2756,Benign
9820,Normal
9564,Benign
9633,Benign
1341,Normal
3711,Normal
9312,Normal
2027,Malignant
2294,Benign
7585,Benign
8733,Benign
5210,Normal
8864,Malignant
4947,Malignant
7390,Benign
4347,Benign
5087,Malignant
1234,Benign
1183,Malignant
7484,Benign
3347,Benign
4829,Malignant
9550,Benign
3914,Normal
8468,Benign
3749,Benign
7937,Benign
2471,Malignant
8252,Normal
6415,Benign
3128,Normal
5754,Benign
1704,Benign
8269,Normal
5406,Benign
6845,Malignant
9678,Benign
3168,Malignant
3789,Benign
2495,Benign
6215,Benign
3649,Benign
6027,Normal
7157,Benign
1515,Benign
2718,Malignant
6530,Benign
7436,Benign
1435,Malignant
9451,Normal
4804,Benign
2746,Benign
4994,Normal
5708,Malignant
5621,Benign
1367,Benign
5616,Benign
6826,Benign
3666,Benign
9211,Malignant
3544,Benign
9937,Benign
9885,Benign
3114,Malignant
2076,Benign
1383,Benign
6849,Malignant
9262,Normal
9889,Benign
8404,Benign
1458,Benign
9190,Benign
9161,Benign
9267,Benign
9101,Benign
4100,Benign
7056,Benign
8981,Benign
2215,Benign
5970,Malignant
1159,Benign
3269,Normal
2834,Benign
7416,Malignant
2805,Benign
6099,Benign
3763,Benign
5547,Normal
1277,Malignant
9089,Normal
2454,Benign
1872,Malignant
1914,Normal
3783,Benign
1897,Benign
6152,Benign
5408,Malignant
4612,Benign
8949,Normal
7947,Malignant
2201,Benign
5960,Normal
4515,Malignant
8659,Benign
6045,Normal
5251,Normal
6418,Benign
6426,Malignant
4591,Benign
4923,Benign
5942,Benign
5794,Benign
5308,Malignant
3629,Benign
5666,Benign
1976,Malignant
5190,Benign
1579,Malignant
2851,Benign
1938,Benign
4506,Malignant
6689,Benign
3866,Malignant
4869,Benign
6200,Normal
3984,Normal
3345,Benign
4740,Malignant
6483,Malignant
8769,Normal
9589,Benign
3296,Normal
8526,Benign
6571,Malignant
7583,Benign
8366,Benign
3568,Benign
9453,Benign
8927,Normal
1640,Benign
8545,Benign
9444,Malignant
6399,Malignant
7870,Malignant
7965,Benign
8947,Malignant
9774,Benign
2854,Malignant
3940,Malignant
4796,Benign
2132,Normal
7864,Benign
2670,Benign
1532,Benign
5019,Malignant
7553,Normal
9116,Benign
6367,Normal
1750,Malignant
5957,Malignant
1687,Benign
3386,Benign
3539,Malignant
2029,Benign
6128,Benign
5364,Benign
6485,Normal
9860,Benign
8922,Normal
8853,Benign
9041,Normal
1681,Malignant
1062,Malignant
9547,Benign
3020,Benign
8205,Malignant
3551,Benign
7723,Benign
6918,Benign
1886,Normal
9185,Benign
2905,Malignant
9958,Benign
1154,Benign
3661,Benign
9538,Benign
3458,Malignant
5511,Malignant
7022,Malignant
6088,Benign
2096,Normal
2348,Malignant
6620,Benign
6258,Benign
8022,Malignant
8499,Malignant
8312,Normal
9056,Malignant
7500,Benign
2900,Normal
2121,Benign
9913,Benign
5204,Malignant
4405,Benign
9756,Normal
1715,Benign
7234,Normal
9179,Malignant
1895,Benign
7622,Normal
5981,Benign
5435,Benign
6532,Normal
9419,Malignant
5182,Malignant
8343,Malignant
1255,Benign
4573,Benign
3919,Benign
3249,Benign
